activity_id,date,intensity
7,7/31/14 21:57,
6,7/31/14 21:57,
6,7/31/14 21:58,
7,7/31/14 21:58,
7,7/31/14 21:58,
7,7/31/14 21:58,
7,7/31/14 21:58,
7,7/31/14 21:59,
7,7/31/14 21:58,
7,7/31/14 21:59,
7,7/31/14 21:59,
7,7/31/14 21:59,
7,7/31/14 21:59,
7,7/31/14 22:00,
7,7/31/14 22:00,
7,7/31/14 22:00,
7,7/31/14 22:00,
7,7/31/14 22:00,
7,7/31/14 22:00,
7,7/31/14 22:01,
7,7/31/14 22:01,
7,7/31/14 22:01,
7,7/31/14 22:01,
7,7/31/14 22:01,
7,7/31/14 22:01,
7,7/31/14 22:02,
7,7/31/14 22:02,
6,7/31/14 22:02,
7,7/31/14 22:02,
6,7/31/14 22:02,
7,7/31/14 22:02,
6,7/31/14 22:03,
7,7/31/14 22:03,
6,7/31/14 22:03,
6,7/31/14 22:03,
6,7/31/14 22:03,
6,7/31/14 22:03,4
6,7/31/14 22:04,4
6,7/31/14 22:04,4
7,7/31/14 22:04,4
6,7/31/14 22:04,6
6,7/31/14 22:04,3
5,7/31/14 22:05,1
6,7/31/14 22:05,
5,7/31/14 22:05,1
6,7/31/14 22:05,
6,7/31/14 22:05,
5,7/31/14 22:05,1
7,7/31/14 22:06,
7,7/31/14 22:06,
6,7/31/14 22:06,
6,7/31/14 22:06,
6,7/31/14 22:06,
6,7/31/14 22:06,
6,7/31/14 22:07,
6,7/31/14 22:07,1
6,7/31/14 22:07,
6,7/31/14 22:07,
7,7/31/14 22:07,
6,7/31/14 22:07,
7,7/31/14 22:08,
7,7/31/14 22:08,
7,7/31/14 22:08,
7,7/31/14 22:08,
6,7/31/14 22:08,
6,7/31/14 22:08,
6,7/31/14 22:09,
7,7/31/14 22:09,
7,7/31/14 22:09,
7,7/31/14 22:09,
7,7/31/14 22:09,
7,7/31/14 22:10,
7,7/31/14 22:10,
7,7/31/14 22:10,
7,7/31/14 22:10,
7,7/31/14 22:10,
7,7/31/14 22:10,
7,7/31/14 22:11,
7,7/31/14 22:11,
7,7/31/14 22:11,
7,7/31/14 22:11,
7,7/31/14 22:11,
7,7/31/14 22:11,
7,7/31/14 22:12,
7,7/31/14 22:12,
7,7/31/14 22:12,
7,7/31/14 22:12,
7,7/31/14 22:12,
7,7/31/14 22:12,
7,7/31/14 22:13,
7,7/31/14 22:13,
7,7/31/14 22:13,
7,7/31/14 22:13,
7,7/31/14 22:13,
7,7/31/14 22:13,
7,7/31/14 22:14,
7,7/31/14 22:14,
7,7/31/14 22:14,
7,7/31/14 22:14,
7,7/31/14 22:14,
7,7/31/14 22:15,
7,7/31/14 22:15,
7,7/31/14 22:15,
7,7/31/14 22:15,
7,7/31/14 22:15,
7,7/31/14 22:15,1
7,7/31/14 22:16,
7,7/31/14 22:16,
7,7/31/14 22:16,
7,7/31/14 22:16,
7,7/31/14 22:16,
7,7/31/14 22:16,
7,7/31/14 22:17,
7,7/31/14 22:17,1
7,7/31/14 22:17,
7,7/31/14 22:17,
7,7/31/14 22:17,
7,7/31/14 22:17,
7,7/31/14 22:18,
7,7/31/14 22:18,
7,7/31/14 22:18,
7,7/31/14 22:18,
7,7/31/14 22:18,
7,7/31/14 22:18,
7,7/31/14 22:19,
7,7/31/14 22:19,
7,7/31/14 22:19,
7,7/31/14 22:19,
8,7/31/14 22:19,
8,7/31/14 22:19,
8,7/31/14 22:20,
8,7/31/14 22:20,
8,7/31/14 22:20,
8,7/31/14 22:20,
8,7/31/14 22:20,
8,7/31/14 22:21,
8,7/31/14 22:21,
8,7/31/14 22:21,
8,7/31/14 22:21,
8,7/31/14 22:21,
8,7/31/14 22:21,
8,7/31/14 22:22,
8,7/31/14 22:22,
8,7/31/14 22:22,
8,7/31/14 22:22,
8,7/31/14 22:22,
8,7/31/14 22:22,
8,7/31/14 22:23,
8,7/31/14 22:23,
8,7/31/14 22:23,
8,7/31/14 22:23,
8,7/31/14 22:23,
8,7/31/14 22:23,
8,7/31/14 22:24,
8,7/31/14 22:24,
8,7/31/14 22:24,
8,7/31/14 22:24,
8,7/31/14 22:24,
8,7/31/14 22:25,
8,7/31/14 22:25,
8,7/31/14 22:25,
8,7/31/14 22:25,
8,7/31/14 22:25,
8,7/31/14 22:24,
8,7/31/14 22:26,
8,7/31/14 22:26,1
8,7/31/14 22:26,
8,7/31/14 22:26,
8,7/31/14 22:26,
8,7/31/14 22:26,
8,7/31/14 22:27,
8,7/31/14 22:27,
8,7/31/14 22:27,
8,7/31/14 22:27,
8,7/31/14 22:27,
8,7/31/14 22:27,
8,7/31/14 22:28,
8,7/31/14 22:28,
8,7/31/14 22:28,
8,7/31/14 22:28,
8,7/31/14 22:28,1
8,7/31/14 22:28,
8,7/31/14 22:29,
8,7/31/14 22:29,1
8,7/31/14 22:29,
8,7/31/14 22:29,
8,7/31/14 22:29,
8,7/31/14 22:29,
8,7/31/14 22:30,
8,7/31/14 22:30,
8,7/31/14 22:30,
8,7/31/14 22:30,
8,7/31/14 22:30,
8,7/31/14 22:31,
8,7/31/14 22:31,
8,7/31/14 22:31,
8,7/31/14 22:31,
8,7/31/14 22:31,
8,7/31/14 22:31,
8,7/31/14 22:32,
8,7/31/14 22:32,
8,7/31/14 22:32,
8,7/31/14 22:32,
8,7/31/14 22:32,
8,7/31/14 22:32,
8,7/31/14 22:33,
8,7/31/14 22:33,
8,7/31/14 22:33,1
8,7/31/14 22:33,
8,7/31/14 22:33,1
8,7/31/14 22:33,
8,7/31/14 22:34,
8,7/31/14 22:34,1
8,7/31/14 22:34,
8,7/31/14 22:34,
8,7/31/14 22:34,
8,7/31/14 22:34,
8,7/31/14 22:35,
8,7/31/14 22:35,
8,7/31/14 22:35,
8,7/31/14 22:35,
8,7/31/14 22:35,
8,7/31/14 22:36,1
8,7/31/14 22:36,1
8,7/31/14 22:36,1
8,7/31/14 22:36,1
8,7/31/14 22:36,
8,7/31/14 22:36,
8,7/31/14 22:37,
8,7/31/14 22:37,
8,7/31/14 22:37,
8,7/31/14 22:37,
8,7/31/14 22:37,
8,7/31/14 22:37,
8,7/31/14 22:38,
8,7/31/14 22:38,
8,7/31/14 22:38,
7,7/31/14 22:38,1
8,7/31/14 22:38,
8,7/31/14 22:38,
8,7/31/14 22:39,
8,7/31/14 22:39,
8,7/31/14 22:39,
8,7/31/14 22:39,
7,7/31/14 22:39,2
8,7/31/14 22:39,
8,7/31/14 22:40,
8,7/31/14 22:40,
8,7/31/14 22:40,
8,7/31/14 22:40,
8,7/31/14 22:40,1
8,7/31/14 22:40,1
8,7/31/14 22:41,
8,7/31/14 22:41,
8,7/31/14 22:41,
8,7/31/14 22:41,
8,7/31/14 22:41,
8,7/31/14 22:42,
8,7/31/14 22:42,
8,7/31/14 22:42,
8,7/31/14 22:42,
8,7/31/14 22:42,
8,7/31/14 22:42,
8,7/31/14 22:43,
8,7/31/14 22:43,
8,7/31/14 22:43,
8,7/31/14 22:43,
8,7/31/14 22:43,
8,7/31/14 22:43,
8,7/31/14 22:44,
8,7/31/14 22:44,
8,7/31/14 22:44,
8,7/31/14 22:44,
8,7/31/14 22:44,
8,7/31/14 22:44,
8,7/31/14 22:45,
8,7/31/14 22:45,
8,7/31/14 22:45,
8,7/31/14 22:45,
8,7/31/14 22:45,
8,7/31/14 22:45,
8,7/31/14 22:46,
8,7/31/14 22:46,1
8,7/31/14 22:46,
8,7/31/14 22:46,
8,7/31/14 22:46,
8,7/31/14 22:47,
8,7/31/14 22:47,
8,7/31/14 22:47,1
8,7/31/14 22:47,
8,7/31/14 22:47,
8,7/31/14 22:47,1
8,7/31/14 22:48,
8,7/31/14 22:48,
8,7/31/14 22:48,
8,7/31/14 22:48,1
8,7/31/14 22:48,1
8,7/31/14 22:48,
8,7/31/14 22:49,
8,7/31/14 22:49,
8,7/31/14 22:49,
8,7/31/14 22:49,1
8,7/31/14 22:49,1
6,7/31/14 22:49,4
8,7/31/14 22:50,1
8,7/31/14 22:50,
8,7/31/14 22:50,
8,7/31/14 22:50,
8,7/31/14 22:50,
8,7/31/14 22:50,
8,7/31/14 22:51,
8,7/31/14 22:51,
8,7/31/14 22:51,
8,7/31/14 22:51,
8,7/31/14 22:51,
8,7/31/14 22:52,
8,7/31/14 22:52,
7,7/31/14 22:52,2
8,7/31/14 22:52,
8,7/31/14 22:52,1
8,7/31/14 22:52,
8,7/31/14 22:53,
8,7/31/14 22:53,
8,7/31/14 22:53,
8,7/31/14 22:53,
8,7/31/14 22:53,1
8,7/31/14 22:53,1
8,7/31/14 22:54,
8,7/31/14 22:54,
8,7/31/14 22:54,
8,7/31/14 22:54,1
7,7/31/14 22:54,3
8,7/31/14 22:54,2
7,7/31/14 22:55,3
5,7/31/14 22:55,4
6,7/31/14 22:55,4
7,7/31/14 22:55,3
8,7/31/14 22:55,
8,7/31/14 22:55,2
8,7/31/14 22:56,
8,7/31/14 22:56,
7,7/31/14 22:56,1
6,7/31/14 22:56,4
6,7/31/14 22:56,4
6,7/31/14 22:56,4
8,7/31/14 22:57,1
7,7/31/14 22:57,3
7,7/31/14 22:57,3
8,7/31/14 22:57,
8,7/31/14 22:57,
8,7/31/14 22:58,
8,7/31/14 22:58,
8,7/31/14 22:58,
7,7/31/14 22:58,3
6,7/31/14 22:58,4
6,7/31/14 22:58,3
7,7/31/14 22:59,3
7,7/31/14 22:59,3
6,7/31/14 22:59,3
6,7/31/14 22:59,
6,7/31/14 22:59,
6,7/31/14 22:59,
6,7/31/14 23:00,
7,7/31/14 23:00,
6,7/31/14 23:00,
6,7/31/14 23:00,
6,7/31/14 23:00,
6,7/31/14 23:00,
6,7/31/14 23:01,1
6,7/31/14 23:01,
6,7/31/14 23:01,
6,7/31/14 23:01,
6,7/31/14 23:01,
6,7/31/14 23:01,
7,7/31/14 23:02,
7,7/31/14 23:02,
7,7/31/14 23:02,1
7,7/31/14 23:02,
7,7/31/14 23:02,
7,7/31/14 23:03,
7,7/31/14 23:03,
7,7/31/14 23:03,
7,7/31/14 23:03,
7,7/31/14 23:03,1
7,7/31/14 23:03,
7,7/31/14 23:04,
7,7/31/14 23:04,
7,7/31/14 23:04,
7,7/31/14 23:04,
7,7/31/14 23:04,
7,7/31/14 23:04,
7,7/31/14 23:05,
7,7/31/14 23:05,
7,7/31/14 23:05,
7,7/31/14 23:05,
7,7/31/14 23:05,
7,7/31/14 23:05,
7,7/31/14 23:06,
7,7/31/14 23:06,
7,7/31/14 23:06,
7,7/31/14 23:06,
7,7/31/14 23:06,
7,7/31/14 23:06,
7,7/31/14 23:07,
7,7/31/14 23:07,
7,7/31/14 23:07,
7,7/31/14 23:07,
7,7/31/14 23:07,
7,7/31/14 23:08,
7,7/31/14 23:08,
7,7/31/14 23:08,
7,7/31/14 23:08,
7,7/31/14 23:08,
7,7/31/14 23:08,
7,7/31/14 23:09,
7,7/31/14 23:09,
7,7/31/14 23:09,
7,7/31/14 23:09,
7,7/31/14 23:09,
7,7/31/14 23:09,
7,7/31/14 23:10,
7,7/31/14 23:10,
7,7/31/14 23:10,
7,7/31/14 23:10,
7,7/31/14 23:10,
7,7/31/14 23:10,
7,7/31/14 23:11,
7,7/31/14 23:11,
7,7/31/14 23:11,
7,7/31/14 23:11,
7,7/31/14 23:11,
7,7/31/14 23:11,
7,7/31/14 23:12,
7,7/31/14 23:12,
7,7/31/14 23:12,
8,7/31/14 23:12,
8,7/31/14 23:12,
8,7/31/14 23:13,
8,7/31/14 23:13,
8,7/31/14 23:13,
8,7/31/14 23:13,
8,7/31/14 23:13,
8,7/31/14 23:13,
8,7/31/14 23:14,
8,7/31/14 23:14,
8,7/31/14 23:14,
8,7/31/14 23:14,
8,7/31/14 23:14,
8,7/31/14 23:14,
8,7/31/14 23:15,
8,7/31/14 23:15,
8,7/31/14 23:15,
8,7/31/14 23:15,
8,7/31/14 23:15,
8,7/31/14 23:15,
8,7/31/14 23:16,
8,7/31/14 23:16,
8,7/31/14 23:16,
8,7/31/14 23:16,
8,7/31/14 23:16,
8,7/31/14 23:16,
8,7/31/14 23:17,
8,7/31/14 23:17,
8,7/31/14 23:17,
8,7/31/14 23:17,
8,7/31/14 23:17,
8,7/31/14 23:17,
8,7/31/14 23:18,
8,7/31/14 23:18,
8,7/31/14 23:18,
8,7/31/14 23:18,
8,7/31/14 23:18,
8,7/31/14 23:19,
8,7/31/14 23:19,
8,7/31/14 23:19,
8,7/31/14 23:19,
8,7/31/14 23:19,
8,7/31/14 23:19,
8,7/31/14 23:20,
8,7/31/14 23:20,
8,7/31/14 23:20,
8,7/31/14 23:20,
8,7/31/14 23:20,
8,7/31/14 23:20,
8,7/31/14 23:21,
8,7/31/14 23:21,
8,7/31/14 23:21,
8,7/31/14 23:21,
8,7/31/14 23:21,
8,7/31/14 23:21,
8,7/31/14 23:22,
8,7/31/14 23:22,
8,7/31/14 23:22,
8,7/31/14 23:22,
8,7/31/14 23:22,
8,7/31/14 23:22,
8,7/31/14 23:23,
8,7/31/14 23:23,
8,7/31/14 23:23,
8,7/31/14 23:23,
8,7/31/14 23:23,
8,7/31/14 23:24,
8,7/31/14 23:24,
8,7/31/14 23:24,
8,7/31/14 23:24,
8,7/31/14 23:24,
8,7/31/14 23:24,
8,7/31/14 23:25,
8,7/31/14 23:25,
8,7/31/14 23:25,
8,7/31/14 23:25,
8,7/31/14 23:25,
8,7/31/14 23:25,
8,7/31/14 23:26,
8,7/31/14 23:26,
8,7/31/14 23:26,
8,7/31/14 23:26,
8,7/31/14 23:26,
8,7/31/14 23:26,
8,7/31/14 23:27,
8,7/31/14 23:27,
8,7/31/14 23:27,
8,7/31/14 23:27,
8,7/31/14 23:27,
8,7/31/14 23:27,
8,7/31/14 23:28,
8,7/31/14 23:28,
8,7/31/14 23:28,
8,7/31/14 23:28,
8,7/31/14 23:28,
8,7/31/14 23:29,
8,7/31/14 23:29,
8,7/31/14 23:29,
8,7/31/14 23:29,
8,7/31/14 23:29,
8,7/31/14 23:29,
8,7/31/14 23:30,
8,7/31/14 23:30,
8,7/31/14 23:30,
8,7/31/14 23:30,
8,7/31/14 23:30,
8,7/31/14 23:30,
8,7/31/14 23:31,
8,7/31/14 23:31,
8,7/31/14 23:31,
8,7/31/14 23:31,
8,7/31/14 23:31,
8,7/31/14 23:31,
8,7/31/14 23:32,
8,7/31/14 23:32,
8,7/31/14 23:32,
8,7/31/14 23:32,
8,7/31/14 23:32,
8,7/31/14 23:32,
8,7/31/14 23:33,
8,7/31/14 23:33,
8,7/31/14 23:33,
8,7/31/14 23:33,
8,7/31/14 23:33,
8,7/31/14 23:33,
8,7/31/14 23:34,
8,7/31/14 23:34,
8,7/31/14 23:34,
8,7/31/14 23:34,
8,7/31/14 23:34,
8,7/31/14 23:35,
8,7/31/14 23:35,
8,7/31/14 23:35,
8,7/31/14 23:35,
8,7/31/14 23:35,
8,7/31/14 23:35,
8,7/31/14 23:36,
8,7/31/14 23:36,
8,7/31/14 23:36,
8,7/31/14 23:36,
8,7/31/14 23:36,
8,7/31/14 23:36,
8,7/31/14 23:37,
8,7/31/14 23:37,
8,7/31/14 23:37,
8,7/31/14 23:37,
8,7/31/14 23:37,
8,7/31/14 23:37,
8,7/31/14 23:38,
8,7/31/14 23:38,
8,7/31/14 23:38,
8,7/31/14 23:38,
8,7/31/14 23:38,
8,7/31/14 23:38,
8,7/31/14 23:39,
8,7/31/14 23:39,
8,7/31/14 23:39,
8,7/31/14 23:39,
8,7/31/14 23:39,
8,7/31/14 23:40,
8,7/31/14 23:40,
8,7/31/14 23:40,
8,7/31/14 23:40,
8,7/31/14 23:40,
8,7/31/14 23:40,
8,7/31/14 23:41,
8,7/31/14 23:41,
8,7/31/14 23:41,
8,7/31/14 23:41,
8,7/31/14 23:41,
8,7/31/14 23:41,
8,7/31/14 23:42,
8,7/31/14 23:42,
8,7/31/14 23:42,
8,7/31/14 23:42,
8,7/31/14 23:42,
8,7/31/14 23:42,
8,7/31/14 23:43,
8,7/31/14 23:43,
8,7/31/14 23:43,
8,7/31/14 23:43,
8,7/31/14 23:43,
8,7/31/14 23:43,
8,7/31/14 23:44,
8,7/31/14 23:44,
8,7/31/14 23:44,
8,7/31/14 23:44,
8,7/31/14 23:44,
8,7/31/14 23:45,
8,7/31/14 23:45,
8,7/31/14 23:45,
8,7/31/14 23:45,
8,7/31/14 23:45,
8,7/31/14 23:45,
8,7/31/14 23:46,
8,7/31/14 23:46,
8,7/31/14 23:46,
8,7/31/14 23:46,
8,7/31/14 23:46,
8,7/31/14 23:46,
8,7/31/14 23:47,
8,7/31/14 23:47,
8,7/31/14 23:47,
8,7/31/14 23:47,
8,7/31/14 23:47,
8,7/31/14 23:47,
8,7/31/14 23:48,
8,7/31/14 23:48,
8,7/31/14 23:48,
8,7/31/14 23:48,
8,7/31/14 23:48,1
8,7/31/14 23:48,
8,7/31/14 23:49,
8,7/31/14 23:49,
8,7/31/14 23:49,
8,7/31/14 23:49,
8,7/31/14 23:49,
8,7/31/14 23:50,
8,7/31/14 23:50,
8,7/31/14 23:50,
8,7/31/14 23:50,
8,7/31/14 23:50,
8,7/31/14 23:50,
8,7/31/14 23:51,
8,7/31/14 23:51,
8,7/31/14 23:51,
8,7/31/14 23:51,
8,7/31/14 23:51,1
8,7/31/14 23:51,
8,7/31/14 23:52,
8,7/31/14 23:52,1
8,7/31/14 23:52,
8,7/31/14 23:52,
8,7/31/14 23:52,
8,7/31/14 23:52,
8,7/31/14 23:53,
8,7/31/14 23:53,
8,7/31/14 23:53,
8,7/31/14 23:53,
8,7/31/14 23:53,
8,7/31/14 23:53,
8,7/31/14 23:54,
8,7/31/14 23:54,
8,7/31/14 23:54,
8,7/31/14 23:54,
8,7/31/14 23:54,
8,7/31/14 23:54,
8,7/31/14 23:55,
8,7/31/14 23:55,
8,7/31/14 23:55,
8,7/31/14 23:55,
8,7/31/14 23:55,
8,7/31/14 23:56,
8,7/31/14 23:56,
8,7/31/14 23:56,
8,7/31/14 23:56,
8,7/31/14 23:56,
8,7/31/14 23:56,
8,7/31/14 23:57,
8,7/31/14 23:57,
8,7/31/14 23:57,
8,7/31/14 23:57,
8,7/31/14 23:57,
8,7/31/14 23:57,
8,7/31/14 23:58,
8,7/31/14 23:58,
8,7/31/14 23:58,
8,7/31/14 23:58,
8,7/31/14 23:58,
8,7/31/14 23:58,
8,7/31/14 23:59,
8,7/31/14 23:59,
8,7/31/14 23:59,
8,7/31/14 23:59,
8,7/31/14 23:59,1
7,7/31/14 23:59,3
8,8/1/14 0:00,
8,8/1/14 0:00,
8,8/1/14 0:00,
8,8/1/14 0:00,
8,8/1/14 0:00,
8,8/1/14 0:01,1
8,8/1/14 0:01,
8,8/1/14 0:01,
8,8/1/14 0:01,
8,8/1/14 0:01,
8,8/1/14 0:01,
8,8/1/14 0:02,
8,8/1/14 0:02,
8,8/1/14 0:02,
8,8/1/14 0:02,
8,8/1/14 0:02,
8,8/1/14 0:02,
8,8/1/14 0:03,
8,8/1/14 0:03,
8,8/1/14 0:03,
8,8/1/14 0:03,
8,8/1/14 0:03,
8,8/1/14 0:03,
8,8/1/14 0:04,
8,8/1/14 0:04,
8,8/1/14 0:04,1
8,8/1/14 0:04,
8,8/1/14 0:04,
8,8/1/14 0:04,
8,8/1/14 0:05,
8,8/1/14 0:05,
8,8/1/14 0:05,
8,8/1/14 0:05,
8,8/1/14 0:05,1
8,8/1/14 0:06,
8,8/1/14 0:06,1
8,8/1/14 0:06,1
8,8/1/14 0:06,
8,8/1/14 0:06,
8,8/1/14 0:06,
8,8/1/14 0:07,
8,8/1/14 0:07,1
8,8/1/14 0:07,2
8,8/1/14 0:07,
8,8/1/14 0:07,
8,8/1/14 0:07,
8,8/1/14 0:08,
8,8/1/14 0:08,
8,8/1/14 0:08,
8,8/1/14 0:08,
8,8/1/14 0:08,
8,8/1/14 0:08,
8,8/1/14 0:09,
8,8/1/14 0:09,
8,8/1/14 0:09,
8,8/1/14 0:09,
8,8/1/14 0:09,
8,8/1/14 0:09,
8,8/1/14 0:10,
8,8/1/14 0:10,
8,8/1/14 0:10,
8,8/1/14 0:10,
8,8/1/14 0:10,
8,8/1/14 0:10,
8,8/1/14 0:11,
8,8/1/14 0:11,
8,8/1/14 0:11,
8,8/1/14 0:11,
8,8/1/14 0:11,
8,8/1/14 0:12,
8,8/1/14 0:12,1
8,8/1/14 0:12,
7,8/1/14 0:12,2
7,8/1/14 0:12,2
8,8/1/14 0:12,
8,8/1/14 0:13,
8,8/1/14 0:13,
8,8/1/14 0:13,
8,8/1/14 0:13,
8,8/1/14 0:13,
8,8/1/14 0:13,
8,8/1/14 0:14,
8,8/1/14 0:14,
8,8/1/14 0:14,
8,8/1/14 0:14,
8,8/1/14 0:14,
8,8/1/14 0:14,
8,8/1/14 0:15,
8,8/1/14 0:15,
8,8/1/14 0:15,
8,8/1/14 0:15,
8,8/1/14 0:15,
8,8/1/14 0:15,
8,8/1/14 0:16,
8,8/1/14 0:16,
8,8/1/14 0:16,
8,8/1/14 0:16,
8,8/1/14 0:16,
8,8/1/14 0:17,
7,8/1/14 0:17,2
8,8/1/14 0:17,
8,8/1/14 0:17,
8,8/1/14 0:17,
8,8/1/14 0:17,
8,8/1/14 0:18,
8,8/1/14 0:18,
8,8/1/14 0:18,
8,8/1/14 0:18,
8,8/1/14 0:18,
8,8/1/14 0:18,
8,8/1/14 0:19,
8,8/1/14 0:19,
8,8/1/14 0:19,
8,8/1/14 0:19,
8,8/1/14 0:19,
8,8/1/14 0:19,
8,8/1/14 0:20,
8,8/1/14 0:20,
8,8/1/14 0:20,
8,8/1/14 0:20,
8,8/1/14 0:20,
7,8/1/14 0:20,2
8,8/1/14 0:21,
8,8/1/14 0:21,
8,8/1/14 0:21,
8,8/1/14 0:21,
8,8/1/14 0:21,
8,8/1/14 0:22,
8,8/1/14 0:22,
8,8/1/14 0:22,
8,8/1/14 0:22,
8,8/1/14 0:22,
8,8/1/14 0:22,
8,8/1/14 0:23,
8,8/1/14 0:23,
8,8/1/14 0:23,
8,8/1/14 0:23,
8,8/1/14 0:23,1
8,8/1/14 0:23,
8,8/1/14 0:24,
8,8/1/14 0:24,
8,8/1/14 0:24,
8,8/1/14 0:24,
8,8/1/14 0:24,
8,8/1/14 0:24,
8,8/1/14 0:25,
8,8/1/14 0:25,
8,8/1/14 0:25,
8,8/1/14 0:25,
8,8/1/14 0:25,
8,8/1/14 0:25,
8,8/1/14 0:26,
8,8/1/14 0:26,
8,8/1/14 0:26,
8,8/1/14 0:26,
8,8/1/14 0:26,
8,8/1/14 0:27,
8,8/1/14 0:27,
8,8/1/14 0:27,
8,8/1/14 0:27,
8,8/1/14 0:27,
8,8/1/14 0:27,
8,8/1/14 0:28,
8,8/1/14 0:28,
8,8/1/14 0:28,
8,8/1/14 0:28,
8,8/1/14 0:28,
8,8/1/14 0:28,
8,8/1/14 0:29,
8,8/1/14 0:29,
8,8/1/14 0:29,
8,8/1/14 0:29,
8,8/1/14 0:29,
8,8/1/14 0:29,
8,8/1/14 0:30,
8,8/1/14 0:30,
8,8/1/14 0:30,
8,8/1/14 0:30,
8,8/1/14 0:30,
8,8/1/14 0:30,
8,8/1/14 0:31,
8,8/1/14 0:31,
8,8/1/14 0:31,
8,8/1/14 0:31,
8,8/1/14 0:31,
8,8/1/14 0:31,
8,8/1/14 0:32,
8,8/1/14 0:32,
8,8/1/14 0:32,
8,8/1/14 0:32,
8,8/1/14 0:32,
8,8/1/14 0:33,
8,8/1/14 0:33,
8,8/1/14 0:33,
8,8/1/14 0:33,
8,8/1/14 0:33,
8,8/1/14 0:33,
8,8/1/14 0:34,
8,8/1/14 0:34,
8,8/1/14 0:34,
8,8/1/14 0:34,
8,8/1/14 0:34,
8,8/1/14 0:34,
8,8/1/14 0:35,
8,8/1/14 0:35,
8,8/1/14 0:35,
8,8/1/14 0:35,
8,8/1/14 0:35,1
8,8/1/14 0:35,
8,8/1/14 0:36,
8,8/1/14 0:36,
8,8/1/14 0:36,
8,8/1/14 0:36,
8,8/1/14 0:36,
8,8/1/14 0:36,
8,8/1/14 0:37,
8,8/1/14 0:37,
8,8/1/14 0:37,
8,8/1/14 0:37,
8,8/1/14 0:37,
8,8/1/14 0:38,
8,8/1/14 0:38,
8,8/1/14 0:38,
8,8/1/14 0:38,
8,8/1/14 0:38,
8,8/1/14 0:38,
8,8/1/14 0:39,
8,8/1/14 0:39,
8,8/1/14 0:39,
8,8/1/14 0:39,
8,8/1/14 0:39,
8,8/1/14 0:39,
8,8/1/14 0:40,
8,8/1/14 0:40,
8,8/1/14 0:40,
8,8/1/14 0:40,
8,8/1/14 0:40,
8,8/1/14 0:40,
8,8/1/14 0:41,
8,8/1/14 0:41,
8,8/1/14 0:41,
8,8/1/14 0:41,
8,8/1/14 0:41,
8,8/1/14 0:41,
8,8/1/14 0:42,
8,8/1/14 0:42,
8,8/1/14 0:42,
8,8/1/14 0:42,
8,8/1/14 0:42,
8,8/1/14 0:43,
8,8/1/14 0:43,
8,8/1/14 0:43,
8,8/1/14 0:43,
8,8/1/14 0:43,
8,8/1/14 0:43,
8,8/1/14 0:44,
8,8/1/14 0:44,
8,8/1/14 0:44,
8,8/1/14 0:44,
8,8/1/14 0:44,
8,8/1/14 0:44,
8,8/1/14 0:45,
8,8/1/14 0:45,
8,8/1/14 0:45,
8,8/1/14 0:45,
8,8/1/14 0:45,
8,8/1/14 0:45,
8,8/1/14 0:46,
8,8/1/14 0:46,
8,8/1/14 0:46,
8,8/1/14 0:46,
8,8/1/14 0:46,
7,8/1/14 0:46,2
8,8/1/14 0:47,1
8,8/1/14 0:47,
8,8/1/14 0:47,
8,8/1/14 0:47,
8,8/1/14 0:47,
8,8/1/14 0:47,1
8,8/1/14 0:48,
8,8/1/14 0:48,1
8,8/1/14 0:48,
8,8/1/14 0:48,
8,8/1/14 0:48,
8,8/1/14 0:49,
8,8/1/14 0:49,
8,8/1/14 0:49,
8,8/1/14 0:49,
8,8/1/14 0:49,
8,8/1/14 0:49,
8,8/1/14 0:50,
8,8/1/14 0:50,
8,8/1/14 0:50,
8,8/1/14 0:50,
8,8/1/14 0:50,
8,8/1/14 0:50,
8,8/1/14 0:51,
8,8/1/14 0:51,
8,8/1/14 0:51,
8,8/1/14 0:51,
8,8/1/14 0:51,
8,8/1/14 0:51,
8,8/1/14 0:52,
8,8/1/14 0:52,
8,8/1/14 0:52,
8,8/1/14 0:52,
8,8/1/14 0:52,
8,8/1/14 0:52,
8,8/1/14 0:53,
8,8/1/14 0:53,
8,8/1/14 0:53,
8,8/1/14 0:53,
8,8/1/14 0:53,
8,8/1/14 0:54,
8,8/1/14 0:54,
8,8/1/14 0:54,
8,8/1/14 0:54,
8,8/1/14 0:54,
8,8/1/14 0:54,
8,8/1/14 0:55,
8,8/1/14 0:55,
8,8/1/14 0:55,
8,8/1/14 0:55,
8,8/1/14 0:55,
8,8/1/14 0:55,
8,8/1/14 0:56,
8,8/1/14 0:56,
8,8/1/14 0:56,
8,8/1/14 0:56,
8,8/1/14 0:56,
8,8/1/14 0:56,
8,8/1/14 0:57,
8,8/1/14 0:57,
8,8/1/14 0:57,
8,8/1/14 0:57,
8,8/1/14 0:57,
8,8/1/14 0:57,
8,8/1/14 0:58,
8,8/1/14 0:58,
8,8/1/14 0:58,
8,8/1/14 0:58,
7,8/1/14 0:58,2
8,8/1/14 0:59,
8,8/1/14 0:59,
8,8/1/14 0:59,
8,8/1/14 0:59,
8,8/1/14 0:59,
8,8/1/14 0:59,
8,8/1/14 1:00,
8,8/1/14 1:00,
8,8/1/14 1:00,
8,8/1/14 1:00,
8,8/1/14 1:00,
8,8/1/14 1:00,
8,8/1/14 1:01,
8,8/1/14 1:01,
8,8/1/14 1:01,
8,8/1/14 1:01,
